,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
254,592,4099,197,abc123xyz,-115,3,333,29.0,30.0,,864.8648648648648
255,593,4105,197,abc123xyz,-105,8,333,29.0,30.0,,864.8648648648648
256,594,4099,197,abc123xyz,-118,0,333,29.0,30.0,,864.8648648648648
257,595,4099,198,abc123xyz,-109,7,333,30.0,30.0,,864.8648648648648
258,596,4099,198,abc123xyz,-118,0,333,30.0,30.0,,864.8648648648648
259,597,4105,198,abc123xyz,-112,7,334,30.0,30.0,,862.2754491017963
260,598,4105,199,abc123xyz,-109,7,333,30.0,30.0,,864.8648648648648
261,599,4099,199,abc123xyz,-112,7,333,30.0,30.0,,864.8648648648648
262,600,4105,199,abc123xyz,-113,5,333,30.0,30.0,,864.8648648648648
263,601,4099,200,abc123xyz,-114,5,333,32.0,30.0,,864.8648648648648
264,602,4099,200,abc123xyz,-127,-5,333,32.0,30.0,,864.8648648648648
265,603,4105,200,abc123xyz,-123,-2,333,32.0,30.0,,864.8648648648648
266,604,4105,201,abc123xyz,-111,7,333,32.0,30.0,,864.8648648648648
267,605,4099,201,abc123xyz,-109,7,333,32.0,30.0,,864.8648648648648
268,606,4099,201,abc123xyz,-107,8,334,32.0,30.0,,862.2754491017963
269,607,4105,202,abc123xyz,-106,8,333,34.0,30.0,,864.8648648648648
270,608,4099,202,abc123xyz,-106,8,333,34.0,30.0,,864.8648648648648
271,609,4099,202,abc123xyz,-106,8,333,34.0,30.0,,864.8648648648648
272,610,4105,203,abc123xyz,-108,8,333,35.0,40.0,,864.8648648648648
273,611,4105,203,abc123xyz,-108,8,333,35.0,40.0,,864.8648648648648
274,612,4092,203,abc123xyz,-113,6,333,35.0,40.0,,864.8648648648648
275,618,4105,205,abc123xyz,-112,6,1999,37.0,40.0,5.0,144.072036018009
276,619,4099,206,abc123xyz,-109,8,333,38.0,40.0,,864.8648648648648
277,620,4105,206,abc123xyz,-117,2,333,38.0,40.0,,864.8648648648648
278,621,4105,206,abc123xyz,-114,5,333,38.0,40.0,,864.8648648648648
279,622,4099,207,abc123xyz,-121,-1,334,38.0,40.0,,862.2754491017963
280,623,4099,207,abc123xyz,-112,6,333,38.0,40.0,,864.8648648648648
281,624,4105,207,abc123xyz,-105,9,333,38.0,40.0,,864.8648648648648
282,626,4099,208,abc123xyz,-99,9,666,39.0,40.0,1.0,432.4324324324324
283,627,4099,208,abc123xyz,-107,8,333,39.0,40.0,,864.8648648648648
284,628,4099,209,abc123xyz,-101,10,333,40.0,40.0,,864.8648648648648
285,629,4099,209,abc123xyz,-113,6,334,40.0,40.0,,862.2754491017963
286,630,4099,209,abc123xyz,-102,9,333,40.0,40.0,,864.8648648648648
287,631,4105,210,abc123xyz,-92,10,333,41.0,40.0,,864.8648648648648
288,632,4099,210,abc123xyz,-99,10,333,41.0,40.0,,864.8648648648648
289,633,4099,210,abc123xyz,-98,10,333,41.0,40.0,,864.8648648648648
290,634,4105,211,abc123xyz,-100,10,333,41.0,40.0,,864.8648648648648
291,635,4105,211,abc123xyz,-98,10,333,41.0,40.0,,864.8648648648648
292,636,4099,211,abc123xyz,-106,9,334,41.0,40.0,,862.2754491017963
293,637,4105,212,abc123xyz,-112,5,333,43.0,40.0,,864.8648648648648
294,638,4099,212,abc123xyz,-96,9,333,43.0,40.0,,864.8648648648648
295,639,4099,212,abc123xyz,-106,8,333,43.0,40.0,,864.8648648648648
296,640,4105,213,abc123xyz,-111,6,333,46.0,50.0,,864.8648648648648
297,641,4105,213,abc123xyz,-102,9,333,46.0,50.0,,864.8648648648648
298,642,4105,213,abc123xyz,-106,8,333,46.0,50.0,,864.8648648648648
299,643,4099,214,abc123xyz,-99,10,333,47.0,50.0,,864.8648648648648
300,644,4105,214,abc123xyz,-105,9,333,47.0,50.0,,864.8648648648648
301,645,4105,214,abc123xyz,-99,9,333,47.0,50.0,,864.8648648648648
302,646,4105,215,abc123xyz,-97,10,334,48.0,50.0,,862.2754491017963
303,647,4099,215,abc123xyz,-92,9,333,48.0,50.0,,864.8648648648648
304,648,4105,215,abc123xyz,-99,9,333,48.0,50.0,,864.8648648648648
305,649,4099,216,abc123xyz,-93,9,333,49.0,50.0,,864.8648648648648
306,650,4099,216,abc123xyz,-100,9,333,49.0,50.0,,864.8648648648648
307,651,4092,216,abc123xyz,-89,10,333,49.0,50.0,,864.8648648648648
308,652,4099,217,abc123xyz,-88,10,333,48.0,50.0,,864.8648648648648
309,653,4105,217,abc123xyz,-93,10,333,48.0,50.0,,864.8648648648648
310,654,4099,217,abc123xyz,-91,9,333,48.0,50.0,,864.8648648648648
311,655,4105,218,abc123xyz,-92,10,334,48.0,50.0,,862.2754491017963
312,656,4105,218,abc123xyz,-90,9,333,48.0,50.0,,864.8648648648648
313,657,4105,218,abc123xyz,-91,10,333,48.0,50.0,,864.8648648648648
314,658,4105,219,abc123xyz,-98,10,333,48.0,50.0,,864.8648648648648
315,659,4099,219,abc123xyz,-91,9,333,48.0,50.0,,864.8648648648648
316,660,4099,219,abc123xyz,-88,10,333,48.0,50.0,,864.8648648648648
317,661,4099,220,abc123xyz,-90,10,333,48.0,50.0,,864.8648648648648
318,662,4105,220,abc123xyz,-91,10,333,48.0,50.0,,864.8648648648648
319,663,4099,220,abc123xyz,-90,10,334,48.0,50.0,,862.2754491017963
320,664,4105,221,abc123xyz,-89,10,333,48.0,50.0,,864.8648648648648
321,665,4105,221,abc123xyz,-91,10,333,48.0,50.0,,864.8648648648648
322,667,4105,222,abc123xyz,-96,10,666,49.0,50.0,1.0,432.4324324324324
323,668,4099,222,abc123xyz,-91,10,333,49.0,50.0,,864.8648648648648
324,669,4099,222,abc123xyz,-89,10,333,49.0,50.0,,864.8648648648648
325,670,4105,223,abc123xyz,-91,10,333,49.0,50.0,,864.8648648648648
326,671,4099,223,abc123xyz,-84,10,333,49.0,50.0,,864.8648648648648
327,672,4099,223,abc123xyz,-92,10,334,49.0,50.0,,862.2754491017963
328,673,4099,224,abc123xyz,-91,10,333,49.0,50.0,,864.8648648648648
329,674,4099,224,abc123xyz,-92,10,333,49.0,50.0,,864.8648648648648
330,675,4099,224,abc123xyz,-89,10,333,49.0,50.0,,864.8648648648648
331,676,4099,225,abc123xyz,-85,10,333,49.0,50.0,,864.8648648648648
332,677,4105,225,abc123xyz,-81,10,333,49.0,50.0,,864.8648648648648
333,678,4099,225,abc123xyz,-82,10,333,49.0,50.0,,864.8648648648648
334,679,4099,226,abc123xyz,-77,10,333,49.0,50.0,,864.8648648648648
335,680,4105,226,abc123xyz,-79,10,333,49.0,50.0,,864.8648648648648
336,681,4105,226,abc123xyz,-79,10,334,49.0,50.0,,862.2754491017963
337,682,4092,227,abc123xyz,-75,10,333,48.0,50.0,,864.8648648648648
338,683,4099,227,abc123xyz,-84,10,333,48.0,50.0,,864.8648648648648
339,684,4099,227,abc123xyz,-77,10,333,48.0,50.0,,864.8648648648648
340,685,4105,228,abc123xyz,-77,9,333,48.0,50.0,,864.8648648648648
341,686,4099,228,abc123xyz,-72,10,333,48.0,50.0,,864.8648648648648
342,687,4105,228,abc123xyz,-75,10,333,48.0,50.0,,864.8648648648648
343,688,4099,229,abc123xyz,-72,10,333,47.0,50.0,,864.8648648648648
344,689,4099,229,abc123xyz,-75,10,334,47.0,50.0,,862.2754491017963
345,690,4099,229,abc123xyz,-75,10,333,47.0,50.0,,864.8648648648648
346,691,4099,230,abc123xyz,-72,10,333,46.0,50.0,,864.8648648648648
347,692,4099,230,abc123xyz,-75,9,333,46.0,50.0,,864.8648648648648
348,693,4099,230,abc123xyz,-86,10,333,46.0,50.0,,864.8648648648648
349,694,4105,231,abc123xyz,-88,9,333,46.0,50.0,,864.8648648648648
350,695,4099,231,abc123xyz,-86,10,333,46.0,50.0,,864.8648648648648
351,696,4105,231,abc123xyz,-79,10,333,46.0,50.0,,864.8648648648648
352,697,4105,232,abc123xyz,-77,10,334,45.0,50.0,,862.2754491017963
353,698,4099,232,abc123xyz,-88,10,333,45.0,50.0,,864.8648648648648
354,699,4099,232,abc123xyz,-82,10,333,45.0,50.0,,864.8648648648648
355,700,4099,233,abc123xyz,-82,9,333,45.0,50.0,,864.8648648648648
356,701,4099,233,abc123xyz,-86,10,333,45.0,50.0,,864.8648648648648
357,702,4099,233,abc123xyz,-77,10,333,45.0,50.0,,864.8648648648648
358,703,4099,234,abc123xyz,-79,10,333,45.0,40.0,,864.8648648648648
359,704,4105,234,abc123xyz,-81,10,333,45.0,40.0,,864.8648648648648
360,705,4099,234,abc123xyz,-75,10,334,45.0,40.0,,862.2754491017963
361,706,4099,235,abc123xyz,-95,10,333,45.0,40.0,,864.8648648648648
362,707,4099,235,abc123xyz,-89,10,333,45.0,40.0,,864.8648648648648
363,708,4099,235,abc123xyz,-81,9,333,45.0,40.0,,864.8648648648648
364,709,4099,236,abc123xyz,-83,10,333,45.0,40.0,,864.8648648648648
365,710,4105,236,abc123xyz,-88,10,333,45.0,40.0,,864.8648648648648
366,711,4099,236,abc123xyz,-90,10,333,45.0,40.0,,864.8648648648648
367,712,4099,237,abc123xyz,-90,10,334,44.0,40.0,,862.2754491017963
368,713,4105,237,abc123xyz,-81,10,333,44.0,40.0,,864.8648648648648
369,714,4092,237,abc123xyz,-84,10,333,44.0,40.0,,864.8648648648648
370,715,4099,238,abc123xyz,-85,10,333,44.0,40.0,,864.8648648648648
371,716,4105,238,abc123xyz,-79,10,333,44.0,40.0,,864.8648648648648
372,717,4099,238,abc123xyz,-90,10,333,44.0,40.0,,864.8648648648648
373,718,4099,239,abc123xyz,-86,10,333,44.0,40.0,,864.8648648648648
374,719,4105,239,abc123xyz,-76,10,333,44.0,40.0,,864.8648648648648
375,720,4099,239,abc123xyz,-84,10,334,44.0,40.0,,862.2754491017963
376,721,4105,240,abc123xyz,-90,10,333,44.0,40.0,,864.8648648648648
377,722,4099,240,abc123xyz,-85,10,333,44.0,40.0,,864.8648648648648
378,723,4105,240,abc123xyz,-95,10,333,44.0,40.0,,864.8648648648648
379,724,4105,241,abc123xyz,-79,10,333,43.0,40.0,,864.8648648648648
380,725,4099,241,abc123xyz,-82,10,333,43.0,40.0,,864.8648648648648
381,726,4099,241,abc123xyz,-76,9,333,43.0,40.0,,864.8648648648648
382,727,4105,242,abc123xyz,-74,10,333,43.0,40.0,,864.8648648648648
383,728,4099,242,abc123xyz,-86,10,334,43.0,40.0,,862.2754491017963
384,729,4099,242,abc123xyz,-80,10,333,43.0,40.0,,864.8648648648648
385,730,4099,243,abc123xyz,-76,10,333,43.0,40.0,,864.8648648648648
386,731,4099,243,abc123xyz,-76,10,333,43.0,40.0,,864.8648648648648
387,732,4105,243,abc123xyz,-97,10,333,43.0,40.0,,864.8648648648648
388,733,4105,244,abc123xyz,-80,10,333,43.0,40.0,,864.8648648648648
389,734,4105,244,abc123xyz,-82,10,333,43.0,40.0,,864.8648648648648
390,735,4105,244,abc123xyz,-92,10,333,43.0,40.0,,864.8648648648648
391,736,4092,245,abc123xyz,-77,10,333,43.0,40.0,,864.8648648648648
392,737,4105,245,abc123xyz,-75,10,334,43.0,40.0,,862.2754491017963
393,738,4099,245,abc123xyz,-81,10,333,43.0,40.0,,864.8648648648648
394,739,4099,246,abc123xyz,-86,10,333,43.0,40.0,,864.8648648648648
395,740,4099,246,abc123xyz,-91,10,333,43.0,40.0,,864.8648648648648
396,741,4105,246,abc123xyz,-95,10,333,43.0,40.0,,864.8648648648648
397,742,4105,247,abc123xyz,-95,10,333,43.0,40.0,,864.8648648648648
398,743,4105,247,abc123xyz,-82,10,333,43.0,40.0,,864.8648648648648
399,744,4099,247,abc123xyz,-85,10,333,43.0,40.0,,864.8648648648648
400,745,4099,248,abc123xyz,-91,9,333,43.0,40.0,,864.8648648648648
401,746,4099,248,abc123xyz,-77,10,334,43.0,40.0,,862.2754491017963
402,747,4105,248,abc123xyz,-80,10,333,43.0,40.0,,864.8648648648648
403,748,4105,249,abc123xyz,-85,10,333,43.0,40.0,,864.8648648648648
404,749,4099,249,abc123xyz,-86,10,333,43.0,40.0,,864.8648648648648
405,750,4099,249,abc123xyz,-103,9,333,43.0,40.0,,864.8648648648648
406,752,4105,250,abc123xyz,-90,9,666,44.0,40.0,1.0,432.4324324324324
407,753,4099,250,abc123xyz,-88,10,333,44.0,40.0,,864.8648648648648
408,754,4105,251,abc123xyz,-90,9,334,44.0,40.0,,862.2754491017963
409,755,4105,251,abc123xyz,-86,10,333,44.0,40.0,,864.8648648648648
