,SeqNum,mV,sec,str,RSSI,SNR,TSLR,distance,distance_to_ten,missed,bps
75,324,4060,535,abc123xyz,-136,-8,1654,1233.0,1230.0,,174.12333736396616
76,326,4066,539,abc123xyz,-133,-5,3308,1302.0,1300.0,1.0,87.06166868198308
77,328,4066,542,abc123xyz,-138,-9,3309,1349.0,1350.0,1.0,87.0353581142339
78,333,4066,550,abc123xyz,-139,-10,8270,1453.0,1450.0,4.0,34.82466747279323
79,341,4060,563,abc123xyz,-134,-6,13235,1550.0,1550.0,7.0,21.760483566301474
80,342,4066,565,abc123xyz,-136,-7,1654,1553.0,1550.0,,174.12333736396616
81,343,4060,567,abc123xyz,-137,-8,1655,1558.0,1560.0,,174.01812688821752
82,344,4060,568,abc123xyz,-133,-5,1655,1560.0,1560.0,,174.01812688821752
83,345,4066,570,abc123xyz,-135,-7,1654,1565.0,1560.0,,174.12333736396616
84,346,4060,572,abc123xyz,-139,-10,1655,1571.0,1570.0,,174.01812688821752
85,347,4060,573,abc123xyz,-136,-7,1655,1575.0,1580.0,,174.01812688821752
86,348,4060,575,abc123xyz,-131,-3,1654,1585.0,1580.0,,174.12333736396616
87,350,4066,578,abc123xyz,-122,4,3309,1592.0,1590.0,1.0,87.0353581142339
88,351,4066,580,abc123xyz,-135,-7,1655,1592.0,1590.0,,174.01812688821752
89,352,4073,581,abc123xyz,-138,-9,1655,1593.0,1590.0,,174.01812688821752
90,357,4066,590,abc123xyz,-136,-8,8271,1579.0,1580.0,4.0,34.82045701849837
91,358,4073,591,abc123xyz,-132,-4,1654,1573.0,1570.0,,174.12333736396616
92,359,4066,593,abc123xyz,-136,-7,1655,1556.0,1560.0,,174.01812688821752
93,362,4066,598,abc123xyz,-140,-11,4962,1521.0,1520.0,2.0,58.041112454655384
94,363,4060,600,abc123xyz,-141,-12,1654,1509.0,1510.0,,174.12333736396616
95,364,4060,601,abc123xyz,-124,0,1654,1507.0,1510.0,,174.12333736396616
96,365,4060,603,abc123xyz,-123,3,1654,1504.0,1500.0,,174.12333736396616
97,366,4060,605,abc123xyz,-129,-2,1654,1504.0,1500.0,,174.12333736396616
98,367,4066,606,abc123xyz,-124,0,1654,1504.0,1500.0,,174.12333736396616
99,368,4060,608,abc123xyz,-120,6,1654,1504.0,1500.0,,174.12333736396616
100,369,4066,610,abc123xyz,-122,3,1654,1500.0,1500.0,,174.12333736396616
101,370,4066,611,abc123xyz,-120,6,1655,1500.0,1500.0,,174.01812688821752
102,371,4066,613,abc123xyz,-120,6,1654,1500.0,1500.0,,174.12333736396616
103,372,4066,615,abc123xyz,-121,4,1654,1500.0,1500.0,,174.12333736396616
104,373,4060,616,abc123xyz,-122,4,1654,1500.0,1500.0,,174.12333736396616
105,374,4066,618,abc123xyz,-124,1,1654,1500.0,1500.0,,174.12333736396616
106,375,4066,620,abc123xyz,-123,2,1654,1500.0,1500.0,,174.12333736396616
107,376,4066,621,abc123xyz,-124,1,1654,1500.0,1500.0,,174.12333736396616
108,377,4060,623,abc123xyz,-129,-1,1654,1500.0,1500.0,,174.12333736396616
109,378,4060,624,abc123xyz,-124,0,1655,1500.0,1500.0,,174.01812688821752
110,379,4060,626,abc123xyz,-123,2,1654,1500.0,1500.0,,174.12333736396616
111,380,4066,628,abc123xyz,-121,5,1654,1500.0,1500.0,,174.12333736396616
112,381,4066,629,abc123xyz,-124,1,1654,1500.0,1500.0,,174.12333736396616
113,382,4066,631,abc123xyz,-122,4,1655,1500.0,1500.0,,174.01812688821752
114,383,4066,633,abc123xyz,-123,2,1654,1500.0,1500.0,,174.12333736396616
115,384,4066,634,abc123xyz,-123,3,1654,1500.0,1500.0,,174.12333736396616
116,385,4060,636,abc123xyz,-120,6,1654,1500.0,1500.0,,174.12333736396616
117,386,4060,638,abc123xyz,-121,4,1655,1500.0,1500.0,,174.01812688821752
118,387,4060,639,abc123xyz,-123,2,1654,1500.0,1500.0,,174.12333736396616
119,388,4060,641,abc123xyz,-123,3,1654,1500.0,1500.0,,174.12333736396616
120,389,4060,643,abc123xyz,-123,2,1655,1500.0,1500.0,,174.01812688821752
121,390,4060,644,abc123xyz,-123,3,1654,1500.0,1500.0,,174.12333736396616
122,391,4066,646,abc123xyz,-120,6,1654,1500.0,1500.0,,174.12333736396616
123,392,4060,648,abc123xyz,-122,4,1654,1500.0,1500.0,,174.12333736396616
124,393,4066,649,abc123xyz,-122,4,1655,1500.0,1500.0,,174.01812688821752
125,394,4066,651,abc123xyz,-121,5,1654,1500.0,1500.0,,174.12333736396616
126,395,4060,653,abc123xyz,-121,5,1654,1500.0,1500.0,,174.12333736396616
127,396,4066,654,abc123xyz,-124,2,1655,1500.0,1500.0,,174.01812688821752
128,397,4060,656,abc123xyz,-122,4,1654,1500.0,1500.0,,174.12333736396616
129,398,4066,658,abc123xyz,-121,4,1654,1500.0,1500.0,,174.12333736396616
130,399,4060,659,abc123xyz,-124,1,1655,1500.0,1500.0,,174.01812688821752
131,400,4060,661,abc123xyz,-121,5,1654,1500.0,1500.0,,174.12333736396616
132,401,4066,662,abc123xyz,-123,4,1655,1500.0,1500.0,,174.01812688821752
133,402,4060,664,abc123xyz,-122,4,1654,1500.0,1500.0,,174.12333736396616
134,403,4060,666,abc123xyz,-124,1,1655,1500.0,1500.0,,174.01812688821752
135,404,4066,667,abc123xyz,-123,2,1654,1500.0,1500.0,,174.12333736396616
136,405,4060,669,abc123xyz,-124,1,1655,1500.0,1500.0,,174.01812688821752
137,406,4060,671,abc123xyz,-125,0,1654,1500.0,1500.0,,174.12333736396616
138,407,4060,672,abc123xyz,-132,-4,1655,1500.0,1500.0,,174.01812688821752
139,408,4066,674,abc123xyz,-123,3,1654,1500.0,1500.0,,174.12333736396616
140,409,4066,676,abc123xyz,-121,6,1655,1500.0,1500.0,,174.01812688821752
141,410,4060,677,abc123xyz,-121,5,1654,1500.0,1500.0,,174.12333736396616
142,411,4060,679,abc123xyz,-121,4,1655,1500.0,1500.0,,174.01812688821752
143,412,4066,681,abc123xyz,-122,3,1654,1499.0,1500.0,,174.12333736396616
144,413,4060,682,abc123xyz,-123,2,1655,1499.0,1500.0,,174.01812688821752
145,414,4066,684,abc123xyz,-123,1,1654,1498.0,1500.0,,174.12333736396616
146,415,4060,686,abc123xyz,-123,2,1655,1498.0,1500.0,,174.01812688821752
147,416,4066,687,abc123xyz,-123,3,1655,1498.0,1500.0,,174.01812688821752
148,417,4060,689,abc123xyz,-123,3,1654,1497.0,1500.0,,174.12333736396616
149,418,4060,691,abc123xyz,-124,2,1655,1497.0,1500.0,,174.01812688821752
150,419,4060,692,abc123xyz,-123,2,1655,1497.0,1500.0,,174.01812688821752
151,420,4060,694,abc123xyz,-123,3,1654,1497.0,1500.0,,174.12333736396616
152,424,4060,701,abc123xyz,-122,4,1654,1498.0,1500.0,3.0,174.12333736396616
153,425,4066,702,abc123xyz,-122,4,1655,1498.0,1500.0,,174.01812688821752
154,426,4060,704,abc123xyz,-124,2,1654,1498.0,1500.0,,174.12333736396616
155,427,4066,705,abc123xyz,-124,1,1655,1500.0,1500.0,,174.01812688821752
156,428,4060,707,abc123xyz,-125,0,1654,1500.0,1500.0,,174.12333736396616
157,429,4066,709,abc123xyz,-123,3,1655,1500.0,1500.0,,174.01812688821752
158,430,4066,710,abc123xyz,-123,2,1655,1500.0,1500.0,,174.01812688821752
159,431,4066,712,abc123xyz,-124,0,1654,1500.0,1500.0,,174.12333736396616
